t [s],P [Pa],T [K],D [kg/m^3],Hlv [J/kg],Volume [m^3],Vapor Mass [kg],Film Mass [kg],X1 [m],X2 [m],V1 [m/s],V2 [m/s],dMdt [kg/s],dVolume/dt [m^3/s],covered percentage,bubble label
9.10200000000151,238942.77820374642,297.57111230937346,6.067528982668604,362066.8215280867,3.9202317191713714e-9,2.378611957484906e-8,1.0152016843615166e-7,1.2554415299622148,1.2595365523535849,0.6823462234191363,0.7023951953013137,2.2523638009103907e-7,2.0236392780760953e-8,0.4883868310687752,1.0
9.102400000001511,239019.52346125522,297.58139785000003,6.069377221680701,362056.36994165485,3.928340836016919e-9,2.3842582389119206e-8,1.0195122854665425e-7,1.2557423825033813,1.2598462561822181,0.6868253660681362,0.7070884574872939,2.213632027689555e-7,2.048663014988583e-8,0.4894902849234415,1.0
9.102800000001512,239101.9084555364,297.5924342315549,6.071361253947305,362045.15411081386,3.93662102329128e-9,2.390064835228507e-8,1.0238869608388984e-7,1.2560451347051913,1.2601580417738047,0.6910619365652252,0.7119739219309121,2.17521418339287e-7,2.1137287795853507e-8,0.4906115437226805,1.0
9.103200000001513,239177.96346574387,297.602620229554,6.073192831567303,362034.80187260185,3.9452506662536015e-9,2.3960268065027497e-8,1.0284265860063897e-7,1.256349677130442,1.2604719954444785,0.6950602872393283,0.7170473437215353,2.137727243373346e-7,2.218158799358085e-8,0.49177447666782387,1.0
9.103600000001514,239239.11292532986,297.6108099368631,6.074665449628191,362026.4785054701,3.954366293686145e-9,2.4021452299429508e-8,1.0332061469805815e-7,1.2566559160155881,1.2607881728700687,0.6988868409030029,0.722175232801348,2.0993433113314523e-7,2.3439216069870433e-8,0.49299681595995454,1.0
9.104000000001514,239283.86124808007,297.61680126145376,6.075743081281087,362020.38894120726,3.964002039109498e-9,2.4084257963303653e-8,1.0382434577124024e-7,1.256963794146109,1.261106554036663,0.702631171715877,0.7271675690490065,2.0622772991082274e-7,2.4650818279710252e-8,0.49428220851761906,1.0
9.104400000001515,239317.37440611562,297.6212865601027,6.076550137502708,362015.829646838,3.974086948309913e-9,2.4148738592200318e-8,1.0434929510823293e-7,1.2572732909989037,1.2614270396215035,0.7063666790279859,0.7318660066881638,2.0256750694221086e-7,2.5600556072595263e-8,0.495620083725336,1.0
9.104800000001516,239348.05765678626,297.6253931125986,6.077289044541161,362011.65534694464,3.984482483967574e-9,2.4214851747982292e-8,1.0488643676718912e-7,1.2575844082580117,1.2617494772310431,0.7101203468846714,0.7361953029745935,1.9882340647947332e-7,2.6191150588639552e-8,0.4969909511563301,1.0
9.105200000001517,239385.06354597362,297.6303458677104,6.078180211917079,362006.6208843009,3.995039868780825e-9,2.4282572276243413e-8,1.0542644451026534e-7,1.2578971467558755,1.2620737028631273,0.713860731110723,0.7401859184976732,1.9517556209054745e-7,2.6479179553340422e-8,0.49837441933194065,1.0
9.105600000001518,239433.57189178988,297.63683807646373,6.079348378827818,362000.0215710488,4.005665827610246e-9,2.4351838055208343e-8,1.059637359637511e-7,1.2582114821662618,1.2623995893050233,0.7175109731264157,0.743961377847894,1.9157135814163345e-7,2.6646626871140514e-8,0.4997579304734251,1.0
9.106000000001519,239492.30425312917,297.6446976271801,6.080762752667218,361992.03209951724,4.016357170277737e-9,2.442251508243277e-8,1.0649769862156217e-7,1.2585273527866678,1.2627270706094782,0.720985223754956,0.7476631721966329,1.8789091175199553e-7,2.6905001777547776e-8,0.5011409168696965,1.0
9.10640000000152,239555.80125378625,297.6531900097171,6.082291841110269,361983.39811166126,4.027189829032285e-9,2.4494543839725325e-8,1.070326585052896e-7,1.2588446632576469,1.2630561347975504,0.7242206761469969,0.7513870074572409,1.8428003194028573e-7,2.740296775751535e-8,0.5025331733474934,1.0
9.10680000000152,239616.51383964735,297.6613099917415,6.083753877307686,361975.1427338701,4.038279544483749e-9,2.4567898836405327e-8,1.075758602746446e-7,1.259163300762807,1.263386797266831,0.7272006833821913,0.7551531561436751,1.8071742555080808e-7,2.8175027121752252e-8,0.5039495402691048,1.0
9.107200000001521,239667.6486328918,297.66814899548484,6.0849852680911685,361968.1896938946,4.049729850729686e-9,2.464254648143919e-8,1.0813361604208638e-7,1.2594831564709348,1.2637190635879794,0.7299591008023872,0.7588933332349854,1.7709116637977905e-7,2.912799115600933e-8,0.5054028984577055,1.0
9.107600000001522,239707.0702811358,297.6734206292874,6.08593458712617,361962.8299535835,4.061581937408557e-9,2.4718521991321655e-8,1.0870843500906207e-7,1.259804144910181,1.2640528937989608,0.7325613130152474,0.7624831937425643,1.7351207908008733e-7,3.0089733863181284e-8,0.5068978098411042,1.0
9.108000000001523,239737.3279228472,297.67746463547167,6.086663214446368,361958.7177999433,4.0738016378202314e-9,2.4795858571871767e-8,1.0929812278262518e-7,1.2601262101365174,1.2643881940108874,0.7350711648390537,0.7658120178094535,1.6998118416507025e-7,3.089454254429739e-8,0.5084290686570827,1.0
9.108400000001524,239763.87890466838,297.681013237696,6.087302582541129,361955.1093985487,4.086297571443995e-9,2.4874529759682573e-8,1.0989729842783826e-7,1.2604493195026545,1.264724830931413,0.7375274563120247,0.7688160027426707,1.6638592746765323e-7,3.1447694576710277e-8,0.509984380254407,1.0
9.108800000001525,239793.34949644108,297.6849520527735,6.088012257092531,361951.1042086403,4.0989597934816e-9,2.495451746404545e-8,1.1049993909465729e-7,1.2607734483562052,1.2650626595936096,0.7399271021960908,0.7715051510851403,1.6281925309160435e-7,3.1761724732011506e-8,0.5115494979071278,1.0
9.109200000001525,239830.21780318624,297.6898795901507,6.088900074319009,361946.0936350062,4.111706951229604e-9,2.5035772760919922e-8,1.1110098228229874e-7,1.2610985624012765,1.265401555632604,0.7422323046852192,0.7739619871197507,1.593301674957779e-7,3.194381235992024e-8,0.5131139488578728,1.0
9.109600000001526,239874.78623738827,297.69583626797953,6.089973316546139,361940.03657838923,4.124514843369536e-9,2.511818533981895e-8,1.1169868868070075e-7,1.261424606965435,1.2657414371800155,0.7443911016872822,0.7762908893540555,1.5566451791617331e-7,3.213975551010605e-8,0.5146745926175323,1.0
9.110000000001527,239924.20023139453,297.7024397715707,6.0911632392833965,361933.3215919349,4.137418755637689e-9,2.5201693029861942e-8,1.1229706956201736e-7,1.2617515053872719,1.2660822697665137,0.7463583011324143,0.7785789346981214,1.5206462631301247e-7,3.247422836057643e-8,0.5162361193016152,1.0
9.110400000001528,239973.39982821658,297.70901088177123,6.092347978934786,361926.63858474494,4.150494226057997e-9,2.5286255109704935e-8,1.129111725427322e-7,1.262079169418769,1.266424066590089,0.7481145173991139,0.7808674094101992,1.4849611879396198e-7,3.300146396990082e-8,0.5178096742262184,1.0
9.110800000001529,240017.05812423833,297.71484189447983,6.09339928255819,361920.7082778917,4.163819926813609e-9,2.537181735474754e-8,1.1354353393465685e-7,1.2624075119169145,1.2667668235467657,0.7496747219551643,0.7831246666301885,1.447568473362408e-7,3.368324500571449e-8,0.519404080188671,1.0
9.11120000000153,240052.52592425927,297.71957898253663,6.094253356813805,361915.8905237258,4.1774408220625686e-9,2.545838275274583e-8,1.1419385670478457e-7,1.2627364565258077,1.2671105087333896,0.7510755196627762,0.7852773483830108,1.410700426157485e-7,3.4416593487531474e-8,0.5210236908327075,1.0
9.11160000000153,240080.27408021453,297.7232850330415,6.094921539944087,361912.1213642665,4.1913532016036346e-9,2.5545968909967603e-8,1.1485961541597917e-7,1.2630659438770386,1.2674550547232197,0.7523603811430519,0.7872407921788931,1.3735838681990807e-7,3.508082015085952e-8,0.5226670148202469,1.0
9.112000000001531,240103.28656402213,297.7263585860146,6.095475686803104,361908.995472904,4.205505478183256e-9,2.56345563929833e-8,1.1553575866611479e-7,1.2633959312330276,1.2678003584942548,0.7535627334028289,0.7889465535505883,1.335028918009091e-7,3.558417031127216e-8,0.5243269423619957,1.0
9.112400000001532,240125.9630771,297.7293872666547,6.096021743395717,361905.91521798866,4.219820537852652e-9,2.5724117751977577e-8,1.1621605295840976e-7,1.2637263842012025,1.2681462978075537,0.7546892945615605,0.7903806846449987,1.296864441918574e-7,3.5903133451914166e-8,0.5259935896752908,1.0
9.112800000001533,240151.88463046926,297.7328476077633,6.096645931993662,361902.3955028981,4.2342279849447875e-9,2.581458881954736e-8,1.1689542069973016e-7,1.2640572652076711,1.2684927559512953,0.7557232533380606,0.791575155103608,1.25790716548761e-7,3.6081628657352034e-8,0.527658267463732,1.0
9.113200000001534,240182.85135799044,297.7369806806413,6.097391603794737,361898.1913169445,4.248685840778534e-9,2.5905901372724615e-8,1.1757376291232253e-7,1.2643885261147378,1.2688396426386894,0.7566335228585548,0.7925898776371527,1.217563685186109e-7,3.6207592828362784e-8,0.5293164375233569,1.0
9.113600000001535,240218.41966387717,297.74172791782604,6.098248080563023,361893.36239945877,4.263194059207478e-9,2.599801498862968e-8,1.1825121839876861e-7,1.2647201042342493,1.2691868953744174,0.7573840886831333,0.7934984939879753,1.1782319395353765e-7,3.637951102520054e-8,0.5309681342268031,1.0
9.114000000001536,240255.6445471453,297.74669625538513,6.099144447340311,361888.30857737653,4.277789449598694e-9,2.6090855768410845e-8,1.189291184717484e-7,1.2650519232942765,1.269534476988083,0.7579521827907263,0.7943445638673816,1.1362974911268422e-7,3.666134900954735e-8,0.5326174485345401,1.0
9.114400000001536,240291.07519104422,297.7514251190744,6.099997609239038,361883.4983495181,4.292523138415116e-9,2.6184380881935456e-8,1.1960964150673878e-7,1.2653839014799202,1.2698823605418317,0.7583366849145879,0.7951332875609374,1.094030594050729e-7,3.7060117282553274e-8,0.5342699903104297,1.0
9.114800000001537,240322.11429888045,297.7555678524216,6.100745023941743,361879.28433687857,4.307437543424737e-9,2.6278578158988307e-8,1.2029469709572366e-7,1.2657159609371011,1.2702305138871608,0.7585561209443836,0.7958359082951096,1.0523290566514324e-7,3.75300417592334e-8,0.5359302669239272,1.0
9.115200000001538,240347.75028401654,297.75898944079563,6.101362332670786,361875.80387713213,4.322547171822502e-9,2.637342649535045e-8,1.2098406668452078e-7,1.266048035011458,1.2705788845006118,0.7586427973767512,0.7963941637716347,1.0080042356013991e-7,3.798992136140243e-8,0.5375994308556479,1.0
9.115600000001539,240369.27764036477,297.7618609191458,6.101880697165368,361872.88254544244,4.337829480513859e-9,2.646891797474239e-8,1.2167543748129765e-7,1.2663800712869233,1.2709273934410117,0.7586278878357011,0.7967562959812563,9.638265111651124e-8,3.8362242447439775e-8,0.5392744759443602,1.0
9.11600000000154,240389.24721547397,297.7645243853541,6.10236155011146,361870.1727797479,4.353236965780454e-9,2.656502587850252e-8,1.223658249999801e-7,1.266712028155408,1.2712759464580634,0.7585300012320774,0.7968988704752036,9.196144084010246e-8,3.860467933998288e-8,0.5409498497654697,1.0
9.11640000000154,240410.57979004382,297.7673696432622,6.102875223100172,361867.2780622374,4.368713223985845e-9,2.6661711691493288e-8,1.2305108202399876e-7,1.2670438688106265,1.2716244432014432,0.75835219654462,0.7968242108819006,8.732682483662669e-8,3.871887594430721e-8,0.5426190683220218,1.0
9.116800000001541,240435.36995817022,297.77067606188865,6.103472152444564,361863.91416757356,4.3842120665359e-9,2.67589162585133e-8,1.2372813675439563e-7,1.2673755538420943,1.2719727927832536,0.7580819013133114,0.7965704254053045,8.273046256878483e-8,3.8750428764293026e-8,0.5442770303421338,1.0
9.117200000001542,240464.0960089107,297.77450743361413,6.104163854999706,361860.0161944615,4.39971356699728e-9,2.6856572528016625e-8,1.2439574946052362e-7,1.2677070363597631,1.272320926252527,0.7576989077795171,0.7961916006700032,7.806327442332183e-8,3.876580846238292e-8,0.5459216775463885,1.0
9.117600000001543,240495.36196698906,297.77867756854965,6.104916716689159,361855.77356936084,4.415224713305806e-9,2.6954579160199715e-8,1.2505381772178044e-7,1.268038261237276,1.2726687952945015,0.7571879551870767,0.7957289438816861,7.326406716141243e-8,3.8821742058511506e-8,0.5475538336182413,1.0
9.118000000001544,240527.53766850932,297.78296904161596,6.105691484343654,361851.40749688813,4.430770960644089e-9,2.7052920523481765e-8,1.2570296828632203e-7,1.2683691689043661,1.273016366873186,0.756544265663427,0.7952125192970678,6.851503903504102e-8,3.894982675326297e-8,0.5491762140221524,1.0
9.118400000001545,240558.44703471084,297.78709161567906,6.106435759558253,361847.21325941867,4.446384574708417e-9,2.7151561767747692e-8,1.2634471552813627e-7,1.2686996999344828,1.2733636164350746,0.7557742769303419,0.7946439573452904,6.364664164362952e-8,3.9144990563734785e-8,0.5507922617769678,1.0
9.118800000001546,240586.30607765442,297.7908056667593,6.107106576128648,361843.4342134752,4.462086953095077e-9,2.7250440574504785e-8,1.269799966810368e-7,1.2690298007026564,1.2737105133664606,0.7548974095379885,0.7939980166410593,5.8719592141122804e-8,3.936815027036984e-8,0.552404188641418,1.0
9.119200000001547,240611.01598967414,297.79409911053705,6.107701560732387,361840.08293499186,4.4778790949247126e-9,2.7349549136842595e-8,1.2760812578828173e-7,1.269359427534074,1.2740570138106173,0.7539380477856246,0.7932450146266427,5.382055664120001e-8,3.9566428943491957e-8,0.5540119416319533,1.0
9.119600000001547,240633.59830569284,297.7971089791323,6.108245315414202,361837.02021142904,4.49374009624987e-9,2.7448866891607232e-8,1.282278256309793e-7,1.2696885470644281,1.274403061300259,0.7529182646411711,0.7923532069365429,4.875764415210148e-8,3.9690694877463105e-8,0.555613308669375,1.0
9.120000000001548,240655.56549784256,297.80003686136195,6.108774258661999,361834.0409139579,4.509631650826683e-9,2.754832174461746e-8,1.2883695200533648e-7,1.2700171338214987,1.2747485883651746,0.7518514443873695,0.7913069085815051,4.3696908200361555e-8,3.971408088927834e-8,0.5572043727456414,1.0
9.120400000001549,240678.85044866064,297.8031403801574,6.109334931934512,361830.8828956453,4.525511360961293e-9,2.7647864642387322e-8,1.294329170623322e-7,1.2703451659031004,1.2750935262498984,0.7507392814467427,0.7901178299873665,3.863591959531362e-8,3.96431676503628e-8,0.5587808781392384,1.0
9.12080000000155,240704.96700048758,297.8066213069628,6.109963786712604,361827.34084182786,4.541346184946973e-9,2.7747460732951448e-8,1.3001422693473e-7,1.2706726196860652,1.2754378157175144,0.7495730968994505,0.788809321180368,3.3383322740234115e-8,3.951007712890091e-8,0.5603397281736876,1.0
9.12120000000155,240733.76692952777,297.81045988587084,6.110657253947698,361823.434855338,4.557119422664414e-9,2.7846994857210246e-8,1.3057949239047367e-7,1.27099946660918,1.275781409114803,0.7483399164408417,0.7874180829403403,2.8187268244626208e-8,3.935929712854439e-8,0.5618794286988642,1.0
9.121600000001552,240764.29335290662,297.8145285793997,6.111392293064923,361819.2947132864,4.572833622649809e-9,2.7946380158930194e-8,1.3112869926878518e-7,1.2713256731403049,1.2761242754337794,0.7470308620878733,0.7859755703321366,2.2949349653190375e-8,3.922819720023322e-8,0.5634004957356837,1.0
9.122000000001552,240795.2592015944,297.81865497039297,6.112137908324661,361815.09563630493,4.5885019804246e-9,2.804555689697598e-8,1.316620427865712e-7,1.2716512031696479,1.2764663920962844,0.7456430661588956,0.784493042656993,1.756470148536308e-8,3.913286193356711e-8,0.5649044275494511,1.0
9.122400000001553,240825.27412170402,297.82265273306297,6.112860616248,361811.02696124173,4.6041399121966625e-9,2.8144465540962502e-8,1.3218024599583601e-7,1.2719760210007718,1.2768077400669917,0.7441817392621601,0.782972558395576,1.2257057859214939e-8,3.906866603472488e-8,0.5663929641232593,1.0
9.122800000001554,240853.22756939958,297.8263759230394,6.113533687442606,361807.2377292479,4.61975691325238e-9,2.8243039516964298e-8,1.3268358885392746e-7,1.272300095172507,1.2771482978620299,0.7426605310925823,0.7813996483355706,6.867086662041377e-9,3.900906401723987e-8,0.5678672042692676,1.0
9.123200000001555,240878.93246104743,297.82979962218275,6.114152617254668,361803.75330046157,4.635347163410454e-9,2.8341219991050028e-8,1.3317202087480466e-7,1.2726234014210749,1.2774880353105156,0.7410971238038756,0.7797490011362255,1.3837652545431371e-9,3.891665087501799e-8,0.5693268126425232,1.0
9.123600000001556,240903.29738795536,297.83304484805353,6.114739283008353,361800.4505107101,4.6508902339523945e-9,2.8438981214508617e-8,1.3364442632233223e-7,1.272945922826871,1.2778269131431255,0.7395059222409256,0.7780076569424736,-4.031911850976793e-9,3.876253612681893e-8,0.5707700186342305,1.0
9.124000000001557,240927.0263087944,297.83620536267705,6.11531063482405,361797.2339348158,4.6663571923119095e-9,2.8536223764032715e-8,1.340995479565741e-7,1.2732676476051124,1.2781648884778785,0.737895881970398,0.7761669831063924,-9.55839393834858e-9,3.8530794911050576e-8,0.5721943361733979,1.0
9.124400000001557,240951.26384501735,297.83943362106226,6.115894233227996,361793.9484135196,4.681714869881235e-9,2.86328729743244e-8,1.345355665686507e-7,1.2735885666384232,1.278501915896598,0.7362691502348543,0.7742296951884974,-1.5124849507638263e-8,3.822328710818575e-8,0.5735968944184416,1.0
9.124800000001558,240976.87644409563,297.8428450275262,6.116510940792886,361790.4764954604,4.696935821998458e-9,2.8728859343455598e-8,1.3495090484664175e-7,1.2739086700131208,1.2788379553252287,0.7346205774700341,0.7722157684536991,-2.063877082674801e-8,3.785942780835483e-8,0.5749754275033883,1.0
9.12520000000156,241003.64291414476,297.8464101209657,6.117155431596582,361786.84816432296,4.712002412127919e-9,2.8824051149044493e-8,1.353441263489523e-7,1.274227945095144,1.2791729740200042,0.7329431814805139,0.7701400519343902,-2.6322884536752685e-8,3.7462856996303e-8,0.576328588906743,1.0
9.12560000000156,241031.27162515605,297.8500875291985,6.117820670106429,361783.1048745091,4.7269061075955005e-9,2.8918363890700078e-8,1.3571475894715194e-7,1.2745463756074258,1.2795069463583042,0.7312287007715682,0.7680174040411969,-3.198998574225146e-8,3.7054751374264274e-8,0.5776559820013556,1.0
9.12600000000156,241058.9356072284,297.853769627203,6.11848675783975,361779.35680965724,4.74164621322733e-9,2.9011699565992417e-8,1.3606303436257087e-7,1.2748639425889425,1.2798398530828934,0.7294726641175489,0.7658568498013417,-3.765187790246976e-8,3.664462462569086e-8,0.5789579846664722,1.0
9.126400000001562,241085.4872834605,297.85730367641594,6.119126063699298,361775.7594459739,4.756221807296053e-9,2.910392082576026e-8,1.3639321964905736e-7,1.2751806272415618,1.2801716818206414,0.7276776655883335,0.7636469604660624,-4.3462906113572004e-8,3.6223274591717207e-8,0.5802355295264203,1.0
9.126800000001563,241110.751029224,297.8606663010597,6.119734359030996,361772.3365780269,4.770624832900704e-9,2.9194956703948943e-8,1.3670530808300673e-7,1.2754964136645128,1.2805024086023005,0.7258494791136957,0.7613751110029042,-4.923400900854249e-8,3.5772361691613655e-8,0.581488313806005,1.0
9.127200000001563,241134.82353259367,297.8638703703939,6.120313971870642,361769.07510599657,4.784839696649344e-9,2.9284721248564264e-8,1.369981230083751e-7,1.275811288307788,1.2808320022585826,0.7239940615193803,0.7590248713869081,-5.4992565020161566e-8,3.5269201274898506e-8,0.5827152466712073,1.0
9.127600000001564,241158.15701021766,297.86697607481386,6.1208757905987055,361765.913761143,4.798840193920623e-9,2.9373104765920736e-8,1.3726990112967995e-7,1.276125240430597,1.2811604228081517,0.7221176072220795,0.7565777108567457,-6.084633342050215e-8,3.4694408196237765e-8,0.5839143003377751,1.0
9.128000000001565,241181.74710884978,297.87011593569406,6.121443788195205,361762.7176478971,4.812595223206334e-9,2.9460031134194332e-8,1.3751883733905095e-7,1.276438260395875,1.2814876264045199,0.720219177749168,0.7540336631195224,-6.663085222972548e-8,3.404753698384771e-8,0.5850830819344661,1.0
9.128400000001566,241206.76015273557,297.87344519171864,6.1220460471780855,361759.3287463868,4.826078223507701e-9,2.954547311159756e-8,1.3774297163529117e-7,1.2767503369535143,1.2818135718619807,0.7182930307395136,0.7514048641416795,-7.230977315889745e-8,3.3344790535866055e-8,0.5862195966873309,1.0
9.128800000001567,241233.68157372277,297.87702736277254,6.122694249826056,361755.6821173307,4.839271055635027e-9,2.9629377065686248e-8,1.3794127517382167e-7,1.277061455003725,1.2821382241701589,0.7163279263793153,0.7487074175612842,-7.804554942369638e-8,3.261507908196046e-8,0.5873227019372498,1.0
9.129200000001568,241262.4118929695,297.88084875843987,6.123385998497282,361751.7915804755,4.852170286773269e-9,2.971171159635198e-8,1.3811374867189142e-7,1.2773715942475963,1.2824615595985633,0.7143119420359358,0.7459722591049741,-8.367595154446864e-8,3.1897027432334255e-8,0.5883926042650919,1.0
9.129600000001568,241292.52780189138,297.8848544502278,6.124111108434298,361747.7134129973,4.864788677580895e-9,2.9792506380558555e-8,1.382610233834859e-7,1.2776807299681057,1.282783567277681,0.7122367563895657,0.7432247872992991,-8.918177256818376e-8,3.122462954679722e-8,0.5894308880745783,1.0
9.13000000000157,241323.79113925365,297.88901276051024,6.124863845356319,361743.47986567114,4.877149990410707e-9,2.987187964464646e-8,1.3838414563470982e-7,1.2779888341455354,1.2831042447516419,0.7100949102275117,0.7404812782838893,-9.472715496966934e-8,3.06216985166939e-8,0.5904400362326179,1.0
9.13040000000157,241354.4797171747,297.8930946225215,6.12560274361973,361739.3241498083,4.88928603639425e-9,2.994982395887825e-8,1.384846716078695e-7,1.2782958765273469,1.2834235962583698,0.7078855798052041,0.7377547482121958,-1.0017652694235874e-7,3.009742144521524e-8,0.5914231876174969,1.0
9.130800000001571,241383.47284393045,297.89695097399516,6.126300819987617,361735.3980246851,4.901227927566879e-9,3.002639667159918e-8,1.3856496894254964e-7,1.2786018293935213,1.2837416292663257,0.7056196864579258,0.7350364275679425,-1.0551490503785033e-7,2.9637672366546853e-8,0.5923834712753221,1.0
9.131200000001572,241411.20937219088,297.90064018635684,6.126968640849745,361731.64206275146,4.912996174287487e-9,3.01017734924742e-8,1.386314575851949e-7,1.2789066707730186,1.2840583533682652,0.7033079922088484,0.7323099472751005,-1.1090820430506988e-7,2.9215771302754667e-8,0.5933236678002158,1.0
9.131600000001573,241437.22855609455,297.904100976186,6.12759511268729,361728.11865623953,4.924600544609083e-9,3.0175958229083784e-8,1.3868742147053791e-7,1.2792103844921745,1.2843737678126375,0.7009612599454815,0.729559320490101,-1.1619353921279816e-7,2.8804641270363858e-8,0.5942452356404796,1.0
9.132000000001574,241462.08663137208,297.90740530548504,6.128193617335315,361724.7540193527,4.936039887303778e-9,3.024900813228754e-8,1.387309252618569e-7,1.279512959148333,1.2846878567134243,0.6985902385575051,0.7267665791732513,-1.2138266474527684e-7,2.8380249521629597e-8,0.595148047639601,1.0
9.132400000001574,241487.80735070055,297.9108240421033,6.128812890349723,361721.27281943924,4.947304744226387e-9,3.032110508890302e-8,1.3876037367533827e-7,1.27981438565764,1.2850005987819733,0.6961954122321892,0.7239256383090082,-1.2661080094155408e-7,2.7935787762507742e-8,0.5960313754438036,1.0
9.132800000001575,241514.78348779725,297.91440964585456,6.129462389826143,361717.6217035848,4.9583885175137845e-9,3.039225593224655e-8,1.3877443097104645e-7,1.2801146530934437,1.285311974193981,0.6937705786101674,0.7210470573451564,-1.3179613540111095e-7,2.7483085591372287e-8,0.5968947575173321,1.0
9.133200000001576,241543.41347239504,297.918215075068,6.130151708683751,361713.74674586556,4.969291212699485e-9,3.04625090184769e-8,1.3877397181416433e-7,1.2804137473412356,1.2856219703464127,0.6913081602877336,0.7181371511495679,-1.3687375380390477e-7,2.703979392470528e-8,0.5977385414545968,1.0
9.133600000001577,241574.7414132086,297.9223791101817,6.130905985735458,361709.50663020404,4.980020352653549e-9,3.053203658916805e-8,1.3876749920072624e-7,1.28071165125827,1.2859305922592859,0.6887952839471013,0.7152107081258595,-1.4200461169005341e-7,2.6632002438445268e-8,0.5985646547672793,1.0
9.134000000001578,241608.02435498429,297.9268029993567,6.131707332984678,361705.00191272114,4.990596814650241e-9,3.060087908436086e-8,1.387558376544457e-7,1.281008342457329,1.2862378398422671,0.6862174661786958,0.7122881735151759,-1.4708830443344051e-7,2.628901123058962e-8,0.5993750014052508,1.0
9.134400000001579,241642.26901850544,297.93135471829055,6.132531835430948,361700.3670299185,5.00105156163802e-9,3.0669107912376814e-8,1.3873887471216085e-7,1.281303793089102,1.2865437160153623,0.6835664355743338,0.7093717448818596,-1.5209967009324646e-7,2.602374780501631e-8,0.6001720994801726,1.0
9.13480000000158,241678.03255506148,297.93610652382046,6.133392897895396,361695.52794048353,5.011415812894254e-9,3.07369821552063e-8,1.387160889374751e-7,1.2815979720258552,1.2868482199723408,0.6808351122392934,0.7064531282417885,-1.5715295633144492e-7,2.583846744203349e-8,0.6009583920898824,1.0
9.13520000000158,241714.09634825663,297.94089673861725,6.134261181569256,361690.64935272984,5.021722335591647e-9,3.080455638783914e-8,1.3868807946776976e-7,1.2818908445746822,1.2871513508190235,0.6780174473880902,0.7035315065090867,-1.6216965908079766e-7,2.573352341460719e-8,0.6017365467922088,1.0
9.135600000001581,241749.47487930156,297.94559593268104,6.135112966647581,361685.8634649181,5.03200263162594e-9,3.087190459349305e-8,1.38655346154603e-7,1.2821823749343393,1.287453105116674,0.6751149583734951,0.7005954170586521,-1.671110964748236e-7,2.5698755024714666e-8,0.602509081281669,1.0
9.136000000001582,241785.20984431513,297.95034247049654,6.13597333334665,361681.0293599267,5.042281339611419e-9,3.093930383908709e-8,1.3861811719236225e-7,1.2824725280914606,1.2877534728834303,0.672128414193823,0.697629005798712,-1.7207084130701917e-7,2.5720329638852955e-8,0.6032779237384581,1.0
9.136400000001583,241821.0023104839,297.95509664596904,6.1368350844623265,361676.1874763738,5.052578895337022e-9,3.100684343191814e-8,1.3857686583438666e-7,1.2827612682268201,1.2880524395506716,0.6690554048759211,0.6946246881325046,-1.7699152254387262e-7,2.5791542119633987e-8,0.6040446898688444,1.0
9.136800000001584,241856.5177755399,297.95981402845024,6.137690166408665,361671.38306459296,5.062914573307126e-9,3.107460098995427e-8,1.3853207497519866e-7,1.2830485591053156,1.2883499889892156,0.6658965790393312,0.6915817340325581,-1.8178958228898653e-7,2.5909779218795344e-8,0.6048108852943515,1.0
9.137200000001584,241892.70165758545,297.96461874986824,6.138561333677668,361666.48932946625,5.073306718712058e-9,3.114280445737296e-8,1.3848401518471805e-7,1.283334364783074,1.288646104066229,0.6626512913808051,0.6884976588870764,-1.8656203480879954e-7,2.6078026823693747e-8,0.6055778962765167,1.0
9.137600000001585,241929.70833418894,297.96953082263394,6.139452300484894,361661.4857620279,5.083776994766081e-9,3.12116063656688e-8,1.38432900905904e-7,1.2836186473726074,1.2889407689266517,0.6593125359264748,0.6853834672221704,-1.913075407268581e-7,2.630788750613916e-8,0.6063473257388128,1.0
9.138000000001586,241966.70564637546,297.9744416524159,6.140343041835921,361656.4834607257,5.09435302871697e-9,3.128107517253799e-8,1.3837964174809632e-7,1.2839013664843963,1.2892339723743167,0.6558769499000857,0.6822437500096848,-1.9590098118908543e-7,2.6609065061946363e-8,0.607121278838048,1.0
9.138400000001587,242003.71264644468,297.97935376811677,6.141234016430857,361651.47984955244,5.105064246815638e-9,3.1351394208609174e-8,1.3832474596139067e-7,1.2841824811925282,1.2895257037846337,0.6523447810461939,0.6790845213665457,-2.0035831326874534e-7,2.6990746494064414e-8,0.6079019081877551,1.0
9.138800000001588,242040.82688227552,297.98428011773194,6.142127572816781,361646.461739337,5.115945625912221e-9,3.142279068994686e-8,1.3827832584082174e-7,1.284461950878588,1.2898159749267146,0.648713710103343,0.6759229993372047,-2.0475567605450363e-7,2.7466730038436003e-8,0.6086929450334513,1.0
9.139200000001589,242076.68426223626,297.9890396388703,6.142990869342472,361641.61356502736,5.127037630846387e-9,3.1495345353064613e-8,1.382453331271571e-7,1.2847397361915704,1.2901047954399718,0.644985524647713,0.6727655766167696,-2.0905645541301096e-7,2.8041107986094195e-8,0.6094978106501708,1.0
